time_operate,raw_speed,filter_speed,raw_speed_filter
14.88,13.6,27.96,19.65
15.2,25.64,14.83,20.08
15.36,21.65,29.85,20.28
15.84,11.56,10.23,19.97
16.0,31.86,31.37,20.66
16.32,26.35,16.55,21.08
16.48,26.27,33.5,21.48
16.8,21.69,17.35,21.55
17.12,21.07,17.95,22.27
17.28,20.03,35.08,22.35
18.08,13.43,7.48,22.04
18.24,73.01,35.74,24.76
18.4,14.91,33.74,24.54
18.72,42.78,16.0,25.86
19.04,25.19,16.01,26.3
19.36,28.06,16.84,26.6
19.52,46.37,32.89,28.3
19.68,24.52,33.57,28.25
20.0,29.58,17.02,28.37
20.32,27.34,15.89,27.25
20.64,49.44,18.4,29.04
20.8,30.95,35.8,29.3
20.96,31.45,36.28,29.79
21.12,21.24,35.59,30.28
21.92,13.36,7.43,29.35
22.24,25.9,17.78,29.33
22.56,25.9,17.78,29.33
22.72,24.1,33.63,29.22
22.88,11.14,32.0,28.69
23.04,114.81,36.68,33.38
23.2,31.49,34.92,33.95
23.36,21.15,36.16,34.34
23.52,22.94,37.59,31.84
23.84,24.08,19.82,32.29
24.0,23.77,40.22,31.34
24.16,23.16,38.57,31.24
24.48,20.58,19.13,30.87
24.8,20.02,19.54,29.55
25.12,20.74,19.11,29.36
25.44,22.73,18.88,29.02
25.76,21.68,17.49,28.74
26.08,21.27,17.78,27.33
26.24,16.3,34.78,26.6
26.4,25.69,34.82,26.31
26.72,25.62,17.12,26.53
26.88,24.6,34.42,27.09
27.2,22.19,18.05,26.9
27.52,21.82,18.6,26.79
27.84,21.51,19.43,27.31
28.16,21.91,17.69,22.66
28.32,21.27,34.88,22.15
28.48,1.49,33.86,21.17
28.64,16.57,33.5,20.85
28.8,13.03,31.71,20.3
28.96,16.22,30.98,19.92
29.28,32.54,16.53,20.39
29.44,27.16,32.35,20.72
29.6,26.8,31.69,21.06
29.76,24.19,30.85,21.23
29.92,37.61,30.44,21.97
30.24,17.75,15.02,21.78
30.4,23.32,29.06,21.88
30.56,20.02,29.3,22.07
30.72,23.94,29.45,21.98
30.88,23.22,28.06,21.86
31.04,23.29,28.0,21.79
31.2,22.75,26.92,21.82
31.36,22.47,25.86,21.85
31.52,42.03,25.81,22.88
31.68,9.31,23.35,22.25
31.84,11.61,22.87,21.77
32.16,15.23,12.23,22.45
32.32,26.88,25.02,22.97
32.48,30.95,25.85,23.86
32.64,25.9,26.59,24.35
32.8,20.95,24.33,23.77
32.96,36.82,24.79,24.25
33.12,20.67,24.46,23.95
33.28,25.22,24.46,24.0
33.44,17.1,23.48,22.97
33.6,20.44,22.78,23.11
33.76,18.15,22.51,22.85
33.92,18.37,22.44,22.77
34.08,24.55,22.41,22.8
34.24,21.79,22.29,22.72
34.4,22.14,22.19,22.67
34.56,24.99,22.27,22.78
34.72,22.96,22.17,22.8
34.88,24.16,21.2,21.91
35.04,23.31,22.62,22.61
35.2,33.13,23.59,23.69
35.36,22.38,23.29,24.04
35.52,24.38,23.09,23.92
35.68,21.53,22.57,23.45
35.84,22.11,22.43,23.26
36.0,21.7,22.42,23.3
36.16,21.81,21.72,22.54
36.32,21.22,21.77,22.57
36.48,21.27,21.59,22.37
36.64,21.7,22.02,22.6
36.8,23.83,22.2,22.77
36.96,24.97,22.62,23.12
37.12,24.42,23.11,23.42
37.28,23.13,23.06,23.35
37.44,23.36,23.18,23.43
37.6,21.95,23.22,23.42
37.76,21.7,23.11,23.25
37.92,20.99,23.01,23.15
38.08,22.02,22.9,23.05
38.24,22.11,22.84,22.99
38.4,21.21,22.25,22.39
38.56,22.27,22.25,22.38
38.72,21.88,22.12,22.26
38.88,21.87,22.13,22.28
39.04,21.87,22.1,22.26
39.2,23.35,22.16,22.35
39.36,22.82,22.19,22.4
39.52,22.28,22.24,22.45
39.68,22.82,22.34,22.53
39.84,23.39,22.47,22.61
40.0,22.37,22.39,22.54
