1509636.9384105955,661485.8313276264
1509636.7539238632,661485.8144310031
1509636.5694371306,661485.7975343794
1509636.3849503985,661485.7806377554
1509636.2004636663,661485.7637411309
1509636.0159769347,661485.7468445061
1509635.8499277842,661485.7298344673
1509635.6472252926,661485.7491127782
1509635.462738561,661485.7322161525
1509635.2784736513,661485.7513810497
1509635.0755493368,661485.734597837
1509634.8727359346,661485.7358453857
1509634.6699225318,661485.7370929344
1509634.46722004,661485.7563712451
1509634.2459690552,661485.7577322071
1509634.0248289816,661485.7771239314
1509633.8220155789,661485.7783714797
1509633.600764594,661485.7797324412
1509633.3797354316,661485.8171549286
1509633.158595358,661485.8365466531
1509632.9374552846,661485.8559383779
1509632.7164261218,661485.8933608661
1509632.4951751374,661485.8947218276
1509632.2741459745,661485.9321443192
1509632.0715543942,661485.969453395
1509631.8504143208,661485.9888451205
1509631.6293851582,661486.0262676132
1509631.4082450846,661486.0456593392
1509631.2056535045,661486.0829684163
1509630.9846243418,661486.1203909073
1509630.7819218503,661486.1396692203
1509630.5608926883,661486.177091712
1509630.3584120185,661486.2324315612
1509630.1373828563,661486.2698540539
1509629.934791276,661486.3071631334
1509629.7137621138,661486.3445856269
1509629.4928438629,661486.4000388865
1509629.290363194,661486.455378736
1509629.0693340315,661486.492801231
1509628.8668533624,661486.5481410817
1509628.6459351117,661486.6035943441
1509628.443454443,661486.6589341935
1509628.222425281,661486.6963566906
1509628.0015070296,661486.7518099578
1509627.799026361,661486.8071498091
1509627.596656604,661486.880520431
1509627.3757383535,661486.9359736976
1509627.1547091915,661486.9733962003
1509626.9522285229,661487.0287360544
1509626.731199361,661487.0661585581
1509626.5286077813,661487.1034676457
1509626.3076895312,661487.1589209154
1509626.0867712805,661487.2143741859
1509625.8657421193,661487.2517966889
1509625.644712957,661487.289219195
1509625.423794707,661487.3446724701
1509625.2212031274,661487.3819815605
1509625.0001739655,661487.4194040652
1509624.779255716,661487.4748573422
1509624.5582265542,661487.512279848
1509624.3370864808,661487.5316715847
1509624.116057319,661487.569094094
1509623.8950281576,661487.6065166007
1509623.6924365785,661487.6438256941
1509623.4712965055,661487.6632174317
1509623.2687049257,661487.7005265257
1509623.0475648527,661487.7199182637
1509622.8450841848,661487.7752581316
1509622.60550653,661487.7947632842
1509622.4213525327,661487.8319589655
1509622.200323371,661487.8693814782
1509621.979183298,661487.8887732174
1509621.7764808068,661487.9080515427
1509621.5738892278,661487.9453606395
1509621.3342006614,661487.9468350218
1509621.1316090822,661487.9841441191
1509620.9103580974,661487.9855050873
1509620.6892180243,661488.0048968272
1509620.4680779518,661488.0242885672
1509620.2468269672,661488.0256495352
1509620.0255759826,661488.0270105029
1509619.822873492,661488.046288829
1509619.6016225074,661488.0476497965
1509619.3619339413,661488.0491241778
1509619.159009627,661488.0323409581
1509618.9193210609,661488.0338153387
1509618.7166185705,661488.0530936647
1509618.4952566745,661488.0364238578
1509618.2740056906,661488.037784824
1509618.052643795,661488.0211150163
1509617.8313928107,661488.022475982
1509617.610030915,661488.0058061734
1509617.3886690198,661487.9891363644
1509617.2041822881,661487.9722397274
1509616.9643828112,661487.9556833311
1509616.7613475868,661487.9208693324
1509616.5400966029,661487.922230296
1509616.3371722898,661487.9054470708
1509616.1158103945,661487.8887772589
1509615.8944484997,661487.8721074437
1509615.672864783,661487.8193760801
1509615.4513919768,661487.7846754881
1509615.2484676642,661487.7678922603
1509615.0269948589,661487.7331916697
1509614.8239596353,661487.6983776649
1509614.6025977407,661487.6817078488
1509614.3811249358,661487.6470072559
1509614.1779788018,661487.5941624701
1509613.9565059973,661487.5594618755
1509613.7534707743,661487.5246478643
1509613.5321088806,661487.5079780449
1509613.3104142542,661487.4372158943
1509613.0889414502,661487.4025152937
1509612.8857953176,661487.349670505
1509612.645774021,661487.2970525381
1509612.44284971,661487.2802693023
1509612.2212659954,661487.2275379235
1509611.9997931921,661487.1928373213
1509611.778098568,661487.1220751598
1509611.575063347,661487.0872611431
1509611.353479633,661487.0345297575
1509611.1503335026,661486.9816849608
1509610.9288607,661486.9469843542
1509610.7072769874,661486.8942529653
1509610.4856932752,661486.8415215755
1509610.282547145,661486.7886767748
1509610.0610743428,661486.7539761646
1509609.8394906311,661486.7012447744
1509609.6363445017,661486.6483999708
1509609.4148717,661486.6136993552
1509609.193287989,661486.560967959
1509608.9717042784,661486.5082365646
1509608.750342387,661486.491566729
1509608.5287586767,661486.4388353326
1509608.2888482942,661486.4042481274
1509608.0673754937,661486.3695475095
1509607.845791784,661486.3168161045
1509607.6243189836,661486.2821154847
1509607.384408602,661486.2475282758
1509607.1813733838,661486.2127142429
1509606.9415739118,661486.1961578134
1509606.719990203,661486.1434264065
1509606.4986283127,661486.1267565642
1509606.2587179316,661486.0921693513
1509606.0372451327,661486.0574687234
1509605.8157723332,661486.0227680972
1509605.5945213528,661486.0241290346
1509605.3547218817,661486.0075726009
1509605.1516866644,661485.9727585615
1509604.911887193,661485.9562021265
1509604.6905253038,661485.9395322797
1509604.4693852325,661485.9589239982
1509604.2295857617,661485.942367562
1509603.9898971997,661485.9438419084
1509603.7685353106,661485.92717206
1509603.5473952396,661485.9465637781
1509603.3077066774,661485.9480381239
1509603.0680181158,661485.9495124695
1509602.8467671354,661485.9508734037
1509602.6071894828,661485.9703785329
1509602.385938503,661485.9717394669
1509602.1463608502,661485.9912445961
1509601.9251098703,661485.9926055298
1509601.7039697992,661486.0119972479
1509601.4643921466,661486.0315023775
1509601.2432520753,661486.0508940959
1509601.0220010956,661486.0522550292
1509600.8009719336,661486.0896775331
1509600.616707026,661486.1088424297
1509600.4324421182,661486.1280073292
1509600.2481772106,661486.147172226
1509600.0454747211,661486.166450534
1509599.8797583042,661486.2035328087
1509599.7139309784,661486.2225842949
1509599.566541234,661486.24152237
1509599.456026653,661486.2602336231
1509599.3455120716,661486.2789448762
1509599.2534350725,661486.2975427184
1509599.1981223274,661486.2978829517
1509599.1429204915,661486.3162539717
1509599.106045328,661486.316480794
1509599.0877186556,661486.3346249918
1509599.0691701649,661486.3167076162
1509599.0692810738,661486.3347384029
1509599.0692810738,661486.3347384029
1509599.0692810738,661486.3347384029
1509599.0877186556,661486.3346249918
1509599.0692810738,661486.3347384029
1509599.0692810738,661486.3347384029
1509599.0692810738,661486.3347384029
1509599.0692810738,661486.3347384029
1509599.0692810738,661486.3347384029
1509599.0692810738,661486.3347384029
1509599.0692810738,661486.3347384029
1509599.0877186556,661486.3346249918
1509599.0877186556,661486.3346249918
