1509600.4217681878,661487.3902757658
1509600.4032196964,661487.372358392
1509600.3847821148,661487.372471804
1509600.3847821148,661487.372471804
1509600.3847821148,661487.372471804
1509600.3847821148,661487.372471804
1509600.3847821148,661487.372471804
1509600.3847821148,661487.372471804
1509600.3847821148,661487.372471804
1509600.3847821148,661487.372471804
1509600.3847821148,661487.372471804
1509600.3847821148,661487.372471804
1509600.3847821148,661487.372471804
1509600.3847821148,661487.372471804
1509600.3847821148,661487.372471804
1509600.3847821148,661487.372471804
1509600.3847821148,661487.372471804
1509600.3847821148,661487.372471804
1509600.3847821148,661487.372471804
1509600.3847821148,661487.372471804
