1509636.4783322087,661488.9716288645
1509636.2756297167,661488.9909072035
1509636.091586634,661489.0461336467
1509635.8702247327,661489.0294638764
1509635.6674113274,661489.0307114513
1509635.4463821666,661489.0681339685
1509635.2068045097,661489.087639137
1509634.9854426088,661489.0709693657
1509634.7640807077,661489.054299591
1509634.5061763825,661489.0919489403
1509634.2665987262,661489.1114541088
1509634.0082507473,661489.0769804049
1509633.7501245951,661489.0785682261
1509633.491998443,661489.0801560468
1509633.2335395515,661489.0276515746
1509632.9754133997,661489.0292393944
1509632.735613917,661489.0126830344
1509632.4771550256,661488.9601785591
1509632.23724463,661488.9255914338
1509631.9790075654,661488.9091484871
1509631.7389862575,661488.8565305958
1509631.4990758619,661488.8219434677
1509631.2405060588,661488.751408222
1509631.0004847513,661488.6987903242
1509630.760463444,661488.6461724279
1509630.5203312244,661488.5755237624
1509630.0401776982,661488.4522571954
1509629.8000454796,661488.3816085282
1509629.5600241737,661488.3289906255
1509629.320002868,661488.2763727186
1509629.0613221556,661488.1878066933
1509628.8211899383,661488.1171580201
1509628.581168634,661488.0645401119
1509628.3225988348,661487.994004845
1509628.1009042007,661487.9232427529
1509627.8423344023,661487.8527074883
1509627.6205288568,661487.7639146234
1509627.380396642,661487.6932659383
1509627.140375339,661487.640648022
1509626.9001322126,661487.5519685693
1509626.6784375806,661487.4812064654
1509626.4381944553,661487.3925270065
1509626.1980622422,661487.3218783138
1509625.9761457883,661487.2150546692
1509625.7176869055,661487.162550158
1509625.4775546931,661487.0919014632
1509625.2373115702,661487.0032219955
1509624.9970684478,661486.9145425259
1509624.7384986551,661486.8440072398
1509624.5168040262,661486.7732451224
1509624.276671816,661486.7025964168
1509624.0182129354,661486.6500918954
1509623.778080726,661486.5794431897
1509623.537837606,661486.49076371
1509623.279378726,661486.4382591815
1509623.0208089356,661486.3677238841
1509622.7807876386,661486.3151059424
1509622.522217849,661486.2445706393
1509622.2637589702,661486.1920661052
1509622.0238485842,661486.1574789305
1509621.7653897053,661486.1049743968
1509621.5070417384,661486.0705006329
1509621.2671313526,661486.0359134525
1509620.9903458033,661486.0015530994
1509620.731997836,661485.9670793298
1509620.4552122874,661485.9327189745
1509620.1784267386,661485.8983586181
1509619.883425428,661485.9001732178
1509619.60675079,661485.8838436321
1509619.3300761515,661485.8675140458
1509619.0535124235,661485.8692152316
1509618.7770596053,661485.8889471903
1509618.500384967,661485.8726176023
1509618.2423697312,661485.8922361484
1509617.9659169132,661485.9119681069
1509617.689464095,661485.9317000654
1509617.4313379494,661485.9332878377
1509617.173544533,661485.9889679322
1509616.896980805,661485.9906691167
1509616.6205279874,661486.0104010756
1509616.3627345718,661486.0660811744
1509616.104941155,661486.1217612741
1509615.8284883378,661486.1414932339
1509615.5706949218,661486.1971733321
1509615.3127905955,661486.2348226554
1509615.0549971804,661486.2905027579
1509614.797203764,661486.346182861
1509614.5395212586,661486.4198937382
1509614.2817278428,661486.4755738404
1509614.0240453375,661486.5492847225
1509613.7848004138,661486.6228821933
1509613.5271179087,661486.696593075
1509613.2694354034,661486.7703039579
1509613.0117528983,661486.8440148446
1509612.7540703935,661486.9177257326
1509612.51482547,661486.9913232062
1509612.257253876,661487.0830648742
1509612.0180089534,661487.1566623531
1509611.7603264488,661487.230373243
1509611.521081526,661487.3039707214
1509611.2819475143,661487.395598982
1509611.0243759209,661487.4873406568
1509610.8035685804,661487.5608247287
1509610.564434569,661487.6524529936
1509610.3067520652,661487.7261638909
1509610.0675071436,661487.7997613765
1509609.8283731325,661487.8913896453
1509609.5891282111,661487.964987136
1509609.3498832893,661488.038584625
1509609.1107492791,661488.130212895
1509608.8529558652,661488.1858930251
1509608.613710944,661488.2594905176
1509608.3744660232,661488.3330880111
1509608.1167835202,661488.4067989219
1509607.8589901067,661488.462479053
1509607.6197451856,661488.5360765498
1509607.361951772,661488.5917566799
1509607.1042692694,661488.6654675949
1509606.846364945,661488.7031169455
1509606.607009114,661488.7586836673
1509606.3491047889,661488.7963330188
1509606.1097489577,661488.8518997394
1509605.8518446332,661488.8895490948
1509605.5755027267,661488.9273118614
1509605.3360359846,661488.9648478042
1509605.0780207487,661488.9844663756
1509604.838443095,661489.0039715335
1509604.5619902776,661489.0237035184
1509604.303975042,661489.04332209
1509604.0274113135,661489.0450232916
1509603.787722749,661489.0464976663
1509603.529596602,661489.048085454
1509603.2897971265,661489.0315290442
1509603.0316709802,661489.0331168312
1509602.7734339226,661489.0166738337
1509602.5335235363,661488.9820866379
1509602.2751755682,661488.9476128516
1509602.016938511,661488.931169852
1509601.7771390362,661488.9146134385
1509601.5373395607,661488.8980570218
1509601.2788806823,661488.8455524497
1509601.0575187895,661488.8288826211
1509600.8361568965,661488.8122127921
1509600.6145731823,661488.7594813883
1509600.41142705,661488.7066365733
1509600.1900651574,661488.6899667394
1509600.0054675182,661488.6550392959
1509599.8393074607,661488.619998439
1509599.691584985,661488.5848441687
1509599.5623000916,661488.5495764853
1509599.4331261083,661488.5323395878
1509599.3408272888,661488.5148758648
1509599.2485284694,661488.4974121416
1509599.1745563217,661488.4618042163
1509599.1191326655,661488.4441136675
1509599.082257502,661488.4443404927
1509599.0637090097,661488.4264231186
1509599.0452714283,661488.4265365311
1509599.0452714283,661488.4265365311
1509599.0452714283,661488.4265365311
1509599.0637090097,661488.4264231186
1509599.0637090097,661488.4264231186
